CBSA,CBSA Name,NTEEGROUP,Total Orgs 2008,Total Orgs in 2013,Total Orgs NOT in 2013,growth,GRREC_Large_Loss_in_2014,GRREC % LL,GRREC_Slight_Loss_in_2014,GRREC % SL,GRREC_No_Change_in_2014,GRREC % NC,GRREC_Slight_Increase_in_2014,GRREC % SI,GRREC_Large_Increase_in_2014,GRREC % LI
24140,"Goldsboro, NC",3 Environment and Animals,2,0,2,NULL,0,NULL,0,NULL,0,NULL,0,NULL,0,NULL
24420,"Grants Pass, OR",4a Hospitals,2,0,2,NULL,0,NULL,0,NULL,0,NULL,0,NULL,0,NULL
25220,"Hammond, LA",4a Hospitals,1,0,1,NULL,0,NULL,0,NULL,0,NULL,0,NULL,0,NULL
25940,"Hilton Head Island-Bluffton-Beaufort, SC",4a Hospitals,1,0,1,NULL,0,NULL,0,NULL,0,NULL,0,NULL,0,NULL
25980,"Hinesville, GA",1 Arts,2,0,2,NULL,0,NULL,0,NULL,0,NULL,0,NULL,0,NULL
25980,"Hinesville, GA",3 Environment and Animals,1,0,1,NULL,0,NULL,0,NULL,0,NULL,0,NULL,0,NULL
25980,"Hinesville, GA",7 Religion Related,1,0,1,NULL,0,NULL,0,NULL,0,NULL,0,NULL,0,NULL
26140,"Homosassa Springs, FL",6 International and Foreign Affairs,1,0,1,NULL,0,NULL,0,NULL,0,NULL,0,NULL,0,NULL
27180,"Jackson, TN",6 International and Foreign Affairs,1,0,1,NULL,0,NULL,0,NULL,0,NULL,0,NULL,0,NULL
27500,"Janesville-Beloit, WI",6 International and Foreign Affairs,1,0,1,NULL,0,NULL,0,NULL,0,NULL,0,NULL,0,NULL
27620,"Jefferson City, MO",6 International and Foreign Affairs,1,0,1,NULL,0,NULL,0,NULL,0,NULL,0,NULL,0,NULL
28100,"Kankakee, IL",7 Religion Related,1,0,1,NULL,0,NULL,0,NULL,0,NULL,0,NULL,0,NULL
29420,"Lake Havasu City-Kingman, AZ",6 International and Foreign Affairs,1,0,1,NULL,0,NULL,0,NULL,0,NULL,0,NULL,0,NULL
30340,"Lewiston-Auburn, ME",6 International and Foreign Affairs,1,0,1,NULL,0,NULL,0,NULL,0,NULL,0,NULL,0,NULL
30340,"Lewiston-Auburn, ME",7 Religion Related,1,0,1,NULL,0,NULL,0,NULL,0,NULL,0,NULL,0,NULL
31020,"Longview, WA",6 International and Foreign Affairs,1,0,1,NULL,0,NULL,0,NULL,0,NULL,0,NULL,0,NULL
31900,"Mansfield, OH",2a Higher Education,1,0,1,NULL,0,NULL,0,NULL,0,NULL,0,NULL,0,NULL
31900,"Mansfield, OH",6 International and Foreign Affairs,1,0,1,NULL,0,NULL,0,NULL,0,NULL,0,NULL,0,NULL
32580,"McAllen-Edinburg-Mission, TX",2a Higher Education,1,0,1,NULL,0,NULL,0,NULL,0,NULL,0,NULL,0,NULL
32900,"Merced, CA",6 International and Foreign Affairs,1,0,1,NULL,0,NULL,0,NULL,0,NULL,0,NULL,0,NULL
33140,"Michigan City-La Porte, IN",7 Religion Related,1,0,1,NULL,0,NULL,0,NULL,0,NULL,0,NULL,0,NULL
33660,"Mobile, AL",6 International and Foreign Affairs,1,0,1,NULL,0,NULL,0,NULL,0,NULL,0,NULL,0,NULL
35100,"New Bern, NC",4a Hospitals,1,0,1,NULL,0,NULL,0,NULL,0,NULL,0,NULL,0,NULL
37860,"Pensacola-Ferry Pass-Brent, FL",6 International and Foreign Affairs,2,0,2,NULL,0,NULL,0,NULL,0,NULL,0,NULL,0,NULL
38540,"Pocatello, ID",6 International and Foreign Affairs,1,0,1,NULL,0,NULL,0,NULL,0,NULL,0,NULL,0,NULL
39340,"Provo-Orem, UT",2a Higher Education,1,0,1,NULL,0,NULL,0,NULL,0,NULL,0,NULL,0,NULL
39460,"Punta Gorda, FL",7 Religion Related,3,0,3,NULL,0,NULL,0,NULL,0,NULL,0,NULL,0,NULL
39740,"Reading, PA",6 International and Foreign Affairs,1,0,1,NULL,0,NULL,0,NULL,0,NULL,0,NULL,0,NULL
40580,"Rocky Mount, NC",3 Environment and Animals,3,0,3,NULL,0,NULL,0,NULL,0,NULL,0,NULL,0,NULL
40580,"Rocky Mount, NC",6 International and Foreign Affairs,1,0,1,NULL,0,NULL,0,NULL,0,NULL,0,NULL,0,NULL
42540,"Scranton--Wilkes-Barre--Hazleton, PA",6 International and Foreign Affairs,2,0,2,NULL,0,NULL,0,NULL,0,NULL,0,NULL,0,NULL
42680,"Sebastian-Vero Beach, FL",6 International and Foreign Affairs,2,0,2,NULL,0,NULL,0,NULL,0,NULL,0,NULL,0,NULL
46660,"Valdosta, GA",6 International and Foreign Affairs,1,0,1,NULL,0,NULL,0,NULL,0,NULL,0,NULL,0,NULL
47020,"Victoria, TX",7 Religion Related,2,0,2,NULL,0,NULL,0,NULL,0,NULL,0,NULL,0,NULL
47300,"Visalia-Porterville, CA",4a Hospitals,1,0,1,NULL,0,NULL,0,NULL,0,NULL,0,NULL,0,NULL
47460,"Walla Walla, WA",6 International and Foreign Affairs,2,0,2,NULL,0,NULL,0,NULL,0,NULL,0,NULL,0,NULL
47580,"Warner Robins, GA",6 International and Foreign Affairs,1,0,1,NULL,0,NULL,0,NULL,0,NULL,0,NULL,0,NULL
48660,"Wichita Falls, TX",6 International and Foreign Affairs,1,0,1,NULL,0,NULL,0,NULL,0,NULL,0,NULL,0,NULL
49020,"Winchester, VA-WV",4a Hospitals,4,0,4,NULL,0,NULL,0,NULL,0,NULL,0,NULL,0,NULL
21340,"El Paso, TX",4a Hospitals,2,2,0,24204.759,0,0,0,0,0,0,0,0,2,100
49180,"Winston-Salem, NC",2b Other Education,127,96,31,22331.5022,49,51.04,7,7.29,5,5.21,2,2.08,33,34.38
37620,"Parkersburg-Vienna, WV",2a Higher Education,1,1,0,3074.8372,0,0,0,0,0,0,0,0,1,100
11100,"Amarillo, TX",7 Religion Related,26,15,11,1610.2439,6,40,1,6.67,1,6.67,0,0,7,46.67
19300,"Daphne-Fairhope-Foley, AL",2b Other Education,26,19,7,1502.3259,8,42.11,1,5.26,0,0,1,5.26,9,47.37
18700,"Corvallis, OR",6 International and Foreign Affairs,2,1,1,1498.0752,0,0,0,0,0,0,0,0,1,100
27060,"Ithaca, NY",8 Other,26,21,5,1326.3668,7,33.33,0,0,2,9.52,0,0,12,57.14
31460,"Madera, CA",1 Arts,6,5,1,1324.6049,1,20,0,0,0,0,0,0,4,80
39340,"Provo-Orem, UT",4a Hospitals,1,1,0,1290.3282,0,0,0,0,0,0,0,0,1,100
29020,"Kokomo, IN",4b Other Health,8,8,0,1081.2056,4,50,3,37.5,0,0,0,0,1,12.5
11540,"Appleton, WI",6 International and Foreign Affairs,1,1,0,1037.7114,0,0,0,0,0,0,0,0,1,100
21140,"Elkhart-Goshen, IN",8 Other,19,12,7,1031.2025,5,41.67,1,8.33,1,8.33,0,0,5,41.67
39740,"Reading, PA",4b Other Health,43,39,4,806.6061,9,23.08,3,7.69,3,7.69,4,10.26,20,51.28
47020,"Victoria, TX",2a Higher Education,1,1,0,670.0682,0,0,0,0,0,0,0,0,1,100
13460,"Bend-Redmond, OR",2a Higher Education,1,1,0,620.9115,0,0,0,0,0,0,0,0,1,100
13900,"Bismarck, ND",6 International and Foreign Affairs,2,1,1,618.9818,0,0,0,0,0,0,0,0,1,100
42200,"Santa Maria-Santa Barbara, CA",6 International and Foreign Affairs,19,18,1,594.7294,3,16.67,1,5.56,1,5.56,3,16.67,10,55.56
47580,"Warner Robins, GA",3 Environment and Animals,4,3,1,588.3166,0,0,1,33.33,0,0,0,0,2,66.67
27620,"Jefferson City, MO",7 Religion Related,8,6,2,571.1247,2,33.33,1,16.67,0,0,0,0,3,50
23580,"Gainesville, GA",6 International and Foreign Affairs,2,2,0,564.3792,0,0,0,0,0,0,0,0,2,100
31180,"Lubbock, TX",3 Environment and Animals,3,1,2,542.2809,0,0,0,0,0,0,0,0,1,100
13900,"Bismarck, ND",8 Other,25,18,7,518.6651,7,38.89,1,5.56,0,0,3,16.67,7,38.89
14020,"Bloomington, IN",7 Religion Related,12,9,3,515.6914,4,44.44,0,0,0,0,0,0,5,55.56
19140,"Dalton, GA",4b Other Health,11,11,0,449.8595,3,27.27,1,9.09,0,0,0,0,7,63.64
28940,"Knoxville, TN",3 Environment and Animals,50,42,8,444.5883,12,28.57,0,0,3,7.14,1,2.38,26,61.9
24260,"Grand Island, NE",3 Environment and Animals,6,5,1,442.5564,0,0,0,0,0,0,1,20,4,80
12260,"Augusta-Richmond County, GA-SC",8 Other,52,46,6,416.4414,19,41.3,1,2.17,1,2.17,3,6.52,21,45.65
40140,"Riverside-San Bernardino-Ontario, CA",2a Higher Education,12,9,3,404.0541,0,0,1,11.11,1,11.11,1,11.11,6,66.67
17860,"Columbia, MO",8 Other,30,23,7,401.2184,6,26.09,0,0,1,4.35,1,4.35,15,65.22
20020,"Dothan, AL",4a Hospitals,1,1,0,386.3918,0,0,0,0,0,0,0,0,1,100
43620,"Sioux Falls, SD",7 Religion Related,23,19,4,386.064,9,47.37,1,5.26,0,0,1,5.26,8,42.11
44060,"Spokane-Spokane Valley, WA",6 International and Foreign Affairs,6,5,1,376.1476,1,20,0,0,0,0,0,0,4,80
14010,"Bloomington, IL",6 International and Foreign Affairs,3,3,0,357.0906,0,0,0,0,0,0,0,0,3,100
22500,"Florence, SC",7 Religion Related,7,5,2,356.6893,2,40,1,20,1,20,0,0,1,20
10180,"Abilene, TX",6 International and Foreign Affairs,2,1,1,348.0435,0,0,0,0,0,0,0,0,1,100
24300,"Grand Junction, CO",8 Other,17,15,2,342.3022,7,46.67,0,0,1,6.67,0,0,7,46.67
47940,"Waterloo-Cedar Falls, IA",8 Other,21,19,2,333.5021,9,47.37,1,5.26,0,0,1,5.26,8,42.11
46540,"Utica-Rome, NY",3 Environment and Animals,11,10,1,327.6986,4,40,1,10,1,10,0,0,4,40
46340,"Tyler, TX",6 International and Foreign Affairs,5,4,1,317.2119,1,25,0,0,0,0,0,0,3,75
22540,"Fond du Lac, WI",1 Arts,9,9,0,316.8206,3,33.33,0,0,0,0,0,0,6,66.67
46660,"Valdosta, GA",2b Other Education,10,8,2,315.7114,1,12.5,2,25,0,0,2,25,3,37.5
29020,"Kokomo, IN",7 Religion Related,7,3,4,308.5375,0,0,0,0,0,0,1,33.33,2,66.67
29940,"Lawrence, KS",6 International and Foreign Affairs,3,1,2,305.9877,0,0,0,0,0,0,0,0,1,100
36540,"Omaha-Council Bluffs, NE-IA",4b Other Health,130,112,18,305.9577,33,29.46,7,6.25,6,5.36,10,8.93,56,50
14860,"Bridgeport-Stamford-Norwalk, CT",8 Other,156,120,36,305.1595,52,43.33,8,6.67,8,6.67,9,7.5,43,35.83
27100,"Jackson, MI",6 International and Foreign Affairs,1,1,0,300.7253,0,0,0,0,0,0,0,0,1,100
37460,"Panama City, FL",4a Hospitals,1,1,0,297.8038,0,0,0,0,0,0,0,0,1,100
18700,"Corvallis, OR",4b Other Health,16,12,4,297.1441,3,25,1,8.33,1,8.33,1,8.33,6,50
45220,"Tallahassee, FL",1 Arts,52,38,14,285.3012,19,50,3,7.89,2,5.26,3,7.89,11,28.95
27860,"Jonesboro, AR",4b Other Health,10,9,1,272.6987,4,44.44,0,0,0,0,1,11.11,4,44.44
21780,"Evansville, IN-KY",7 Religion Related,15,12,3,272.4538,2,16.67,1,8.33,0,0,2,16.67,7,58.33
29180,"Lafayette, LA",2b Other Education,36,24,12,260.6898,9,37.5,0,0,2,8.33,2,8.33,11,45.83
16940,"Cheyenne, WY",4a Hospitals,1,1,0,255.4291,0,0,0,0,0,0,0,0,1,100
22540,"Fond du Lac, WI",8 Other,12,10,2,249.8559,1,10,1,10,0,0,1,10,7,70
49420,"Yakima, WA",8 Other,24,19,5,241.7918,4,21.05,1,5.26,1,5.26,1,5.26,12,63.16
47460,"Walla Walla, WA",3 Environment and Animals,8,4,4,241.5261,1,25,0,0,0,0,0,0,3,75
41660,"San Angelo, TX",8 Other,12,10,2,238.35,4,40,0,0,0,0,0,0,6,60
26140,"Homosassa Springs, FL",8 Other,15,12,3,238.012,5,41.67,0,0,0,0,1,8.33,6,50
27260,"Jacksonville, FL",8 Other,116,80,36,235.6894,33,41.25,5,6.25,8,10,5,6.25,29,36.25
29820,"Las Vegas-Henderson-Paradise, NV",6 International and Foreign Affairs,9,7,2,234.3621,2,28.57,0,0,0,0,1,14.29,4,57.14
21140,"Elkhart-Goshen, IN",3 Environment and Animals,6,6,0,233.0795,1,16.67,0,0,2,33.33,0,0,3,50
31340,"Lynchburg, VA",3 Environment and Animals,11,11,0,233.0051,3,27.27,0,0,0,0,1,9.09,7,63.64
14020,"Bloomington, IN",6 International and Foreign Affairs,1,1,0,230.9965,0,0,0,0,0,0,0,0,1,100
20940,"El Centro, CA",6 International and Foreign Affairs,1,1,0,229.0486,0,0,0,0,0,0,0,0,1,100
40340,"Rochester, MN",4b Other Health,43,35,8,228.3868,8,22.86,2,5.71,2,5.71,4,11.43,19,54.29
16220,"Casper, WY",7 Religion Related,6,4,2,228.0118,0,0,0,0,1,25,0,0,3,75
16060,"Carbondale-Marion, IL",4b Other Health,11,9,2,227.3819,3,33.33,1,11.11,1,11.11,0,0,4,44.44
31340,"Lynchburg, VA",4b Other Health,26,22,4,226.7377,11,50,1,4.55,2,9.09,1,4.55,7,31.82
18580,"Corpus Christi, TX",4b Other Health,40,35,5,225.0862,8,22.86,3,8.57,2,5.71,4,11.43,18,51.43
12100,"Atlantic City-Hammonton, NJ",6 International and Foreign Affairs,1,1,0,224.1969,0,0,0,0,0,0,0,0,1,100
38940,"Port St. Lucie, FL",7 Religion Related,19,10,9,220.8166,4,40,0,0,0,0,0,0,6,60
49420,"Yakima, WA",3 Environment and Animals,12,10,2,217.7902,0,0,0,0,0,0,0,0,10,100
28740,"Kingston, NY",6 International and Foreign Affairs,2,2,0,215.4187,1,50,0,0,0,0,0,0,1,50
20220,"Dubuque, IA",8 Other,17,16,1,214.5213,7,43.75,0,0,0,0,1,6.25,8,50
24860,"Greenville-Anderson-Mauldin, SC",6 International and Foreign Affairs,10,9,1,208.5568,1,11.11,0,0,0,0,0,0,8,88.89
47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",4b Other Health,1108,867,241,208.2354,312,35.99,34,3.92,35,4.04,42,4.84,442,50.98
33740,"Monroe, LA",4b Other Health,19,15,4,205.2678,3,20,0,0,0,0,0,0,12,80
48660,"Wichita Falls, TX",8 Other,24,20,4,203.6879,4,20,1,5,0,0,4,20,11,55
44300,"State College, PA",4a Hospitals,3,2,1,203.6512,0,0,0,0,0,0,0,0,2,100
26580,"Huntington-Ashland, WV-KY-OH",2b Other Education,28,19,9,202.3221,8,42.11,0,0,2,10.53,0,0,9,47.37
28660,"Killeen-Temple, TX",6 International and Foreign Affairs,5,5,0,200.7416,1,20,0,0,1,20,0,0,3,60
16180,"Carson City, NV",3 Environment and Animals,4,3,1,199.4638,1,33.33,0,0,0,0,0,0,2,66.67
34740,"Muskegon, MI",4a Hospitals,2,2,0,198.7191,0,0,0,0,0,0,0,0,2,100
33780,"Monroe, MI",2a Higher Education,1,1,0,197.5843,0,0,0,0,0,0,0,0,1,100
37900,"Peoria, IL",6 International and Foreign Affairs,7,7,0,196.7338,1,14.29,1,14.29,0,0,0,0,5,71.43
14020,"Bloomington, IN",2b Other Education,40,30,11,196.6073,10,33.33,2,6.67,1,3.33,4,13.33,12,40
37460,"Panama City, FL",7 Religion Related,7,7,0,196.5029,2,28.57,0,0,0,0,2,28.57,3,42.86
21060,"Elizabethtown-Fort Knox, KY",2b Other Education,16,13,3,195.6798,6,46.15,0,0,1,7.69,0,0,6,46.15
18140,"Columbus, OH",4a Hospitals,20,17,3,193.6489,4,23.53,0,0,1,5.88,0,0,12,70.59
41620,"Salt Lake City, UT",2a Higher Education,2,2,0,193.1216,0,0,0,0,0,0,0,0,2,100
23900,"Gettysburg, PA",7 Religion Related,5,4,1,192.7415,0,0,1,25,0,0,0,0,3,75
15260,"Brunswick, GA",4b Other Health,9,7,2,192.7057,4,57.14,0,0,0,0,0,0,3,42.86
28420,"Kennewick-Richland, WA",6 International and Foreign Affairs,2,1,1,189.6238,0,0,0,0,0,0,0,0,1,100
13980,"Blacksburg-Christiansburg-Radford, VA",4b Other Health,18,16,2,189.3481,6,37.5,0,0,0,0,1,6.25,9,56.25
17460,"Cleveland-Elyria, OH",3 Environment and Animals,91,64,27,186.34,23,35.94,2,3.13,1,1.56,2,3.13,36,56.25
15940,"Canton-Massillon, OH",3 Environment and Animals,14,13,1,186.3113,7,53.85,0,0,2,15.38,0,0,4,30.77
27060,"Ithaca, NY",3 Environment and Animals,11,10,1,185.735,3,30,0,0,0,0,0,0,7,70
43780,"South Bend-Mishawaka, IN-MI",6 International and Foreign Affairs,2,1,1,185.1376,0,0,0,0,0,0,0,0,1,100
13820,"Birmingham-Hoover, AL",2a Higher Education,8,8,0,183.282,4,50,0,0,1,12.5,0,0,3,37.5
26580,"Huntington-Ashland, WV-KY-OH",6 International and Foreign Affairs,3,3,0,183.1901,2,66.67,0,0,0,0,0,0,1,33.33
40660,"Rome, GA",7 Religion Related,6,5,1,181.6574,1,20,0,0,0,0,0,0,4,80
34820,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",2b Other Education,39,33,6,180.9354,16,48.48,3,9.09,1,3.03,4,12.12,9,27.27
21060,"Elizabethtown-Fort Knox, KY",5 Human Services,43,29,14,180.8873,9,31.03,2,6.9,3,10.34,4,13.79,11,37.93
31460,"Madera, CA",3 Environment and Animals,5,5,0,179.9425,1,20,1,20,0,0,0,0,3,60
17660,"Coeur dAlene, ID",4a Hospitals,2,2,0,178.7408,0,0,0,0,0,0,0,0,2,100
44180,"Springfield, MO",6 International and Foreign Affairs,7,5,2,173.7206,0,0,0,0,0,0,0,0,5,100
24340,"Grand Rapids-Wyoming, MI",3 Environment and Animals,31,25,6,173.7189,5,20,1,4,0,0,6,24,13,52
11540,"Appleton, WI",8 Other,31,21,10,173.6945,9,42.86,1,4.76,0,0,2,9.52,9,42.86
31340,"Lynchburg, VA",4a Hospitals,2,1,1,173.6217,0,0,0,0,0,0,0,0,1,100
31860,"Mankato-North Mankato, MN",4b Other Health,11,7,4,172.0725,1,14.29,0,0,1,14.29,0,0,5,71.43
29620,"Lansing-East Lansing, MI",4b Other Health,76,64,12,171.8561,23,35.94,5,7.81,9,14.06,4,6.25,23,35.94
24540,"Greeley, CO",3 Environment and Animals,7,7,0,171.4507,1,14.29,0,0,0,0,0,0,6,85.71
19180,"Danville, IL",7 Religion Related,4,3,1,170.3551,0,0,0,0,0,0,0,0,3,100
13980,"Blacksburg-Christiansburg-Radford, VA",2b Other Education,31,26,5,170.2485,9,34.62,0,0,1,3.85,2,7.69,14,53.85
10420,"Akron, OH",6 International and Foreign Affairs,9,6,3,168.2426,2,33.33,0,0,0,0,0,0,4,66.67
42200,"Santa Maria-Santa Barbara, CA",7 Religion Related,28,15,13,167.5316,4,26.67,1,6.67,0,0,1,6.67,9,60
33860,"Montgomery, AL",7 Religion Related,33,23,10,167.4985,5,21.74,2,8.7,0,0,2,8.7,14,60.87
29820,"Las Vegas-Henderson-Paradise, NV",1 Arts,64,36,28,166.7276,14,38.89,2,5.56,3,8.33,1,2.78,16,44.44
47300,"Visalia-Porterville, CA",8 Other,26,21,5,163.1955,11,52.38,1,4.76,2,9.52,1,4.76,5,23.81
24220,"Grand Forks, ND-MN",3 Environment and Animals,5,5,0,162.9616,2,40,0,0,0,0,0,0,3,60
16740,"Charlotte-Concord-Gastonia, NC-SC",3 Environment and Animals,50,42,8,162.8346,18,42.86,0,0,2,4.76,5,11.9,17,40.48
42680,"Sebastian-Vero Beach, FL",8 Other,16,11,5,161.8916,2,18.18,0,0,1,9.09,2,18.18,6,54.55
17860,"Columbia, MO",7 Religion Related,7,4,3,160.406,1,25,0,0,0,0,0,0,3,75
31140,"Louisville/Jefferson County, KY-IN",7 Religion Related,70,54,16,159.7272,22,40.74,2,3.7,3,5.56,0,0,27,50
32580,"McAllen-Edinburg-Mission, TX",2b Other Education,24,22,2,159.5539,11,50,0,0,1,4.55,1,4.55,9,40.91
30700,"Lincoln, NE",6 International and Foreign Affairs,4,4,0,158.9242,2,50,0,0,0,0,0,0,2,50
21820,"Fairbanks, AK",2b Other Education,22,12,10,156.0266,2,16.67,0,0,0,0,2,16.67,8,66.67
40340,"Rochester, MN",7 Religion Related,11,6,5,155.732,2,33.33,0,0,0,0,0,0,4,66.67
27060,"Ithaca, NY",7 Religion Related,7,3,4,152.1392,0,0,0,0,0,0,0,0,3,100
37340,"Palm Bay-Melbourne-Titusville, FL",2a Higher Education,3,2,1,150.9938,1,50,0,0,0,0,0,0,1,50
12940,"Baton Rouge, LA",3 Environment and Animals,27,26,1,150.1198,8,30.77,1,3.85,1,3.85,0,0,16,61.54
26300,"Hot Springs, AR",4b Other Health,14,13,1,148.4334,4,30.77,0,0,0,0,3,23.08,6,46.15
34940,"Naples-Immokalee-Marco Island, FL",8 Other,59,41,18,147.9018,17,41.46,2,4.88,0,0,1,2.44,21,51.22
42700,"Sebring, FL",7 Religion Related,7,4,3,146.924,1,25,0,0,0,0,0,0,3,75
39300,"Providence-Warwick, RI-MA",8 Other,218,157,61,146.4669,59,37.58,7,4.46,14,8.92,10,6.37,67,42.68
49020,"Winchester, VA-WV",3 Environment and Animals,7,5,2,145.3178,2,40,0,0,0,0,0,0,3,60
27180,"Jackson, TN",3 Environment and Animals,3,2,1,145.2323,1,50,0,0,0,0,0,0,1,50
20020,"Dothan, AL",7 Religion Related,12,8,4,145.1312,1,12.5,1,12.5,2,25,0,0,4,50
31420,"Macon, GA",6 International and Foreign Affairs,1,1,0,144.2769,0,0,0,0,0,0,0,0,1,100
23900,"Gettysburg, PA",8 Other,7,5,2,144.0548,4,80,0,0,0,0,0,0,1,20
37620,"Parkersburg-Vienna, WV",3 Environment and Animals,4,4,0,144.0419,1,25,0,0,0,0,1,25,2,50
46140,"Tulsa, OK",4a Hospitals,15,11,4,141.4166,5,45.45,1,9.09,1,9.09,0,0,4,36.36
16620,"Charleston, WV",3 Environment and Animals,8,7,1,140.3288,3,42.86,0,0,1,14.29,0,0,3,42.86
48700,"Williamsport, PA",4a Hospitals,7,6,1,138.173,1,16.67,0,0,0,0,0,0,5,83.33
33140,"Michigan City-La Porte, IN",3 Environment and Animals,10,8,2,137.794,2,25,1,12.5,1,12.5,0,0,4,50
38860,"Portland-South Portland, ME",2a Higher Education,7,7,0,136.941,1,14.29,1,14.29,0,0,1,14.29,4,57.14
14260,"Boise City, ID",4a Hospitals,7,6,1,136.3072,2,33.33,0,0,0,0,1,16.67,3,50
12540,"Bakersfield, CA",2a Higher Education,1,1,0,136.0064,0,0,0,0,0,0,0,0,1,100
32780,"Medford, OR",3 Environment and Animals,21,17,4,135.5349,8,47.06,1,5.88,0,0,0,0,8,47.06
25420,"Harrisburg-Carlisle, PA",2b Other Education,137,105,32,135.1929,43,40.95,2,1.9,7,6.67,6,5.71,47,44.76
22020,"Fargo, ND-MN",6 International and Foreign Affairs,4,3,1,134.6975,0,0,0,0,0,0,0,0,3,100
29820,"Las Vegas-Henderson-Paradise, NV",3 Environment and Animals,35,26,9,133.6937,9,34.62,1,3.85,0,0,1,3.85,15,57.69
34940,"Naples-Immokalee-Marco Island, FL",4b Other Health,34,28,6,132.4774,9,32.14,2,7.14,0,0,1,3.57,16,57.14
25860,"Hickory-Lenoir-Morganton, NC",2a Higher Education,1,1,0,132.1267,0,0,0,0,0,0,0,0,1,100
29340,"Lake Charles, LA",4b Other Health,10,6,4,131.753,1,16.67,0,0,0,0,0,0,5,83.33
19380,"Dayton, OH",4b Other Health,95,78,17,131.1526,24,30.77,4,5.13,4,5.13,6,7.69,40,51.28
19500,"Decatur, IL",7 Religion Related,3,3,0,130.5437,2,66.67,0,0,0,0,0,0,1,33.33
31180,"Lubbock, TX",6 International and Foreign Affairs,5,4,1,130.1224,0,0,0,0,0,0,2,50,2,50
21820,"Fairbanks, AK",7 Religion Related,5,4,1,128.748,0,0,0,0,0,0,0,0,4,100
38540,"Pocatello, ID",4a Hospitals,1,1,0,127.439,0,0,0,0,0,0,0,0,1,100
47580,"Warner Robins, GA",1 Arts,3,2,1,127.4037,0,0,0,0,0,0,0,0,2,100
24300,"Grand Junction, CO",6 International and Foreign Affairs,3,1,2,127.193,0,0,0,0,0,0,0,0,1,100
27860,"Jonesboro, AR",3 Environment and Animals,3,3,0,126.576,2,66.67,0,0,0,0,0,0,1,33.33
27900,"Joplin, MO",6 International and Foreign Affairs,1,1,0,126.1954,0,0,0,0,0,0,0,0,1,100
19060,"Cumberland, MD-WV",4a Hospitals,2,1,1,124.7365,0,0,0,0,0,0,0,0,1,100
15380,"Buffalo-Cheektowaga-Niagara Falls, NY",6 International and Foreign Affairs,11,8,3,124.2546,3,37.5,0,0,1,12.5,0,0,4,50
13460,"Bend-Redmond, OR",4b Other Health,14,11,3,123.9881,2,18.18,1,9.09,1,9.09,0,0,7,63.64
29620,"Lansing-East Lansing, MI",1 Arts,59,45,14,123.2361,19,42.22,2,4.44,1,2.22,0,0,23,51.11
45820,"Topeka, KS",3 Environment and Animals,12,12,0,121.9839,5,41.67,0,0,1,8.33,3,25,3,25
48900,"Wilmington, NC",4b Other Health,31,28,3,121.905,6,21.43,1,3.57,3,10.71,2,7.14,16,57.14
22380,"Flagstaff, AZ",6 International and Foreign Affairs,3,1,2,121.5944,0,0,0,0,0,0,0,0,1,100
29180,"Lafayette, LA",3 Environment and Animals,8,6,2,120.1409,1,16.67,1,16.67,0,0,0,0,4,66.67
